group,exam,time,finished,makespan,expand_number,generated_number,depth,PetriType,SetType,UseCS,generatedTime%,generatedTime(ave),avilableTime%,avilableTime(ave),hashTime%,hashTime(ave),HcostTime%,HcostTime(ave),comperTime%,comperTime(ave),succsesroTime%,sucssesorTime(ave)
34,5,0.102835,True,63,10673,38213,33,TT,j30,True,,,,,,,,,,,,
34,6,0.0181677,True,52,1093,4397,33,TT,j30,True,,,,,,,,,,,,
34,7,0.173479,True,58,18273,62093,33,TT,j30,True,,,,,,,,,,,,
34,8,0.0449826,True,58,3099,13690,33,TT,j30,True,,,,,,,,,,,,
34,9,0.000721291,True,60,38,110,33,TT,j30,True,,,,,,,,,,,,
34,10,0.00123592,True,47,47,199,33,TT,j30,True,,,,,,,,,,,,
35,1,0.00102563,True,57,43,154,33,TT,j30,True,,,,,,,,,,,,
35,2,0.0013565,True,53,59,241,33,TT,j30,True,,,,,,,,,,,,
35,3,0.000989,True,60,46,150,33,TT,j30,True,,,,,,,,,,,,
35,4,0.0101956,True,50,693,3038,33,TT,j30,True,,,,,,,,,,,,
35,5,0.000617167,True,60,34,92,33,TT,j30,True,,,,,,,,,,,,
35,6,0.00246379,True,58,121,478,33,TT,j30,True,,,,,,,,,,,,
35,7,0.00217504,True,61,116,393,33,TT,j30,True,,,,,,,,,,,,
35,8,0.00127596,True,63,42,161,33,TT,j30,True,,,,,,,,,,,,
35,9,0.00292579,True,59,149,581,33,TT,j30,True,,,,,,,,,,,,
35,10,0.0176398,True,59,1489,5469,33,TT,j30,True,,,,,,,,,,,,
36,1,0.00137842,True,66,53,223,33,TT,j30,True,,,,,,,,,,,,
36,2,0.00133371,True,44,59,233,33,TT,j30,True,,,,,,,,,,,,
36,3,0.000998625,True,61,42,156,33,TT,j30,True,,,,,,,,,,,,
36,4,0.000751875,True,59,35,112,33,TT,j30,True,,,,,,,,,,,,
36,5,0.00273563,True,64,136,499,33,TT,j30,True,,,,,,,,,,,,
36,6,0.00123196,True,46,66,238,33,TT,j30,True,,,,,,,,,,,,
36,7,0.00136513,True,56,61,232,33,TT,j30,True,,,,,,,,,,,,
36,8,0.00125492,True,63,55,190,33,TT,j30,True,,,,,,,,,,,,
36,9,0.00149529,True,59,56,229,33,TT,j30,True,,,,,,,,,,,,
36,10,0.00182342,True,59,82,326,33,TT,j30,True,,,,,,,,,,,,
37,1,1170.72,False,0,8331669,28250270,0,TT,j30,True,,,,,,,,,,,,
37,2,7.95452,True,69,521656,1957613,33,TT,j30,True,,,,,,,,,,,,
37,3,982.256,False,0,580092,2318110,0,TT,j30,True,,,,,,,,,,,,
37,4,1052.14,False,0,3163017,11158101,0,TT,j30,True,,,,,,,,,,,,
37,5,0.388934,True,80,22070,86552,33,TT,j30,True,,,,,,,,,,,,
37,6,1.22738,True,73,90780,311057,33,TT,j30,True,,,,,,,,,,,,
37,7,1007.76,False,0,2459456,9816971,0,TT,j30,True,,,,,,,,,,,,
37,8,1.79644,True,72,127520,454421,33,TT,j30,True,,,,,,,,,,,,
37,9,1.56627,True,57,87272,353603,33,TT,j30,True,,,,,,,,,,,,
37,10,961.294,False,0,4504388,13368820,0,TT,j30,True,,,,,,,,,,,,
38,1,0.00892813,True,48,386,1623,33,TT,j30,True,,,,,,,,,,,,
38,2,0.0840928,True,54,4646,20025,33,TT,j30,True,,,,,,,,,,,,
38,3,0.0744594,True,59,3985,17678,33,TT,j30,True,,,,,,,,,,,,
38,4,0.0043375,True,59,241,903,33,TT,j30,True,,,,,,,,,,,,
38,5,1.33702,True,71,116618,407875,33,TT,j30,True,,,,,,,,,,,,
38,6,0.0292484,True,63,2076,7172,33,TT,j30,True,,,,,,,,,,,,
38,7,0.021401,True,65,830,4050,33,TT,j30,True,,,,,,,,,,,,
38,8,0.0849444,True,61,8712,28853,33,TT,j30,True,,,,,,,,,,,,
38,9,0.0954598,True,63,6740,26039,33,TT,j30,True,,,,,,,,,,,,
38,10,0.116147,True,60,7407,32462,33,TT,j30,True,,,,,,,,,,,,
39,1,0.00107613,True,55,42,158,33,TT,j30,True,,,,,,,,,,,,
39,2,0.00143004,True,54,70,234,33,TT,j30,True,,,,,,,,,,,,
39,3,0.00397246,True,54,164,683,33,TT,j30,True,,,,,,,,,,,,
39,4,0.00141337,True,53,56,227,33,TT,j30,True,,,,,,,,,,,,
39,5,0.00108,True,55,44,167,33,TT,j30,True,,,,,,,,,,,,
39,6,0.00701121,True,69,263,1244,33,TT,j30,True,,,,,,,,,,,,
39,7,3.19586,True,56,429180,1177784,33,TT,j30,True,,,,,,,,,,,,
39,8,0.00108971,True,67,45,171,33,TT,j30,True,,,,,,,,,,,,
39,9,0.0217996,True,64,1978,6384,33,TT,j30,True,,,,,,,,,,,,
39,10,0.0993813,True,60,13802,37363,33,TT,j30,True,,,,,,,,,,,,
40,1,0.00120029,True,51,47,175,33,TT,j30,True,,,,,,,,,,,,
40,2,0.00150388,True,56,60,248,33,TT,j30,True,,,,,,,,,,,,
40,3,0.001359,True,57,60,234,33,TT,j30,True,,,,,,,,,,,,
40,4,0.000869542,True,57,39,136,33,TT,j30,True,,,,,,,,,,,,
40,5,0.00266212,True,65,123,573,33,TT,j30,True,,,,,,,,,,,,
40,6,0.00119817,True,60,74,247,33,TT,j30,True,,,,,,,,,,,,
40,7,0.00127725,True,46,54,224,33,TT,j30,True,,,,,,,,,,,,
40,8,0.00144846,True,57,70,258,33,TT,j30,True,,,,,,,,,,,,
40,9,0.00108754,True,64,49,186,33,TT,j30,True,,,,,,,,,,,,
40,10,0.001693,True,51,97,377,33,TT,j30,True,,,,,,,,,,,,
41,1,978.39,False,0,2093477,7602921,0,TT,j30,True,,,,,,,,,,,,
41,2,868.935,False,0,2116123,7533209,0,TT,j30,True,,,,,,,,,,,,
41,3,336.662,False,0,2385359,9031162,0,TT,j30,True,,,,,,,,,,,,
41,4,1003.02,False,0,1790422,7895612,0,TT,j30,True,,,,,,,,,,,,
41,5,26.6198,True,99,1309783,5083666,33,TT,j30,True,,,,,,,,,,,,
41,6,300.0,False,0,2975563,12901196,0,TT,j30,True,,,,,,,,,,,,
41,7,315.816,False,0,4096535,18698369,0,TT,j30,True,,,,,,,,,,,,
41,8,300.001,False,0,6853499,24616532,0,TT,j30,True,,,,,,,,,,,,
41,9,300.0,False,0,5997434,23988014,0,TT,j30,True,,,,,,,,,,,,
41,10,664.519,False,0,2931883,13701455,0,TT,j30,True,,,,,,,,,,,,
42,1,0.00535029,True,58,162,726,33,TT,j30,True,,,,,,,,,,,,
42,2,1.21598,True,50,56486,271764,33,TT,j30,True,,,,,,,,,,,,
42,3,0.504578,True,60,22159,89826,33,TT,j30,True,,,,,,,,,,,,
42,4,1.17875,True,49,51035,225602,33,TT,j30,True,,,,,,,,,,,,
42,5,0.00314554,True,52,120,522,33,TT,j30,True,,,,,,,,,,,,
42,6,0.211955,True,66,8247,35575,33,TT,j30,True,,,,,,,,,,,,
42,7,1.84769,True,66,135628,493468,33,TT,j30,True,,,,,,,,,,,,
42,8,341.021,False,0,2135160,7306388,0,TT,j30,True,,,,,,,,,,,,
42,9,1.15614,True,60,36281,174907,33,TT,j30,True,,,,,,,,,,,,
42,10,0.00156121,True,75,56,209,33,TT,j30,True,,,,,,,,,,,,
43,1,9.72113,True,55,532122,2209731,33,TT,j30,True,,,,,,,,,,,,
43,2,0.00100092,True,43,44,165,33,TT,j30,True,,,,,,,,,,,,
43,3,0.0137383,True,57,646,2743,33,TT,j30,True,,,,,,,,,,,,
43,4,0.0433457,True,67,2292,8265,33,TT,j30,True,,,,,,,,,,,,
43,5,0.933045,True,64,53822,210049,33,TT,j30,True,,,,,,,,,,,,
43,6,0.0407498,True,58,2059,7806,33,TT,j30,True,,,,,,,,,,,,
43,7,0.00214888,True,52,73,308,33,TT,j30,True,,,,,,,,,,,,
43,8,0.00657225,True,62,560,1666,33,TT,j30,True,,,,,,,,,,,,
43,9,0.354306,True,57,25918,90308,33,TT,j30,True,,,,,,,,,,,,
43,10,0.625317,True,60,39178,138509,33,TT,j30,True,,,,,,,,,,,,
44,1,0.00177146,True,50,69,306,33,TT,j30,True,,,,,,,,,,,,
44,2,0.00120388,True,54,48,192,33,TT,j30,True,,,,,,,,,,,,
44,3,0.00172308,True,51,78,331,33,TT,j30,True,,,,,,,,,,,,
44,4,0.000718541,True,57,33,108,33,TT,j30,True,,,,,,,,,,,,
44,5,0.00135546,True,55,56,230,33,TT,j30,True,,,,,,,,,,,,
44,6,0.00100942,True,56,49,166,33,TT,j30,True,,,,,,,,,,,,
44,7,0.00161617,True,42,71,287,33,TT,j30,True,,,,,,,,,,,,
44,8,0.00180033,True,49,72,288,33,TT,j30,True,,,,,,,,,,,,
44,9,0.000674083,True,64,38,107,33,TT,j30,True,,,,,,,,,,,,
44,10,0.00121754,True,63,53,175,33,TT,j30,True,,,,,,,,,,,,
45,1,640.901,False,0,3325445,14155895,0,TT,j30,True,,,,,,,,,,,,
45,2,1036.79,False,0,2123837,10285355,0,TT,j30,True,,,,,,,,,,,,
45,3,1088.38,False,0,1586763,6572532,0,TT,j30,True,,,,,,,,,,,,
45,4,955.378,False,0,1878164,7541541,0,TT,j30,True,,,,,,,,,,,,
45,5,980.788,False,0,1978791,7280127,0,TT,j30,True,,,,,,,,,,,,
45,6,774.21,False,0,1835749,8360239,0,TT,j30,True,,,,,,,,,,,,
45,7,300.0,False,0,5094324,21022725,0,TT,j30,True,,,,,,,,,,,,
45,8,300.0,False,0,10992884,36549979,0,TT,j30,True,,,,,,,,,,,,
45,9,301.534,False,0,7927287,34677922,0,TT,j30,True,,,,,,,,,,,,
45,10,1040.71,False,0,2985515,12548821,0,TT,j30,True,,,,,,,,,,,,
46,1,0.154749,True,59,8228,33891,33,TT,j30,True,,,,,,,,,,,,
46,2,1.39304,True,67,58610,257924,33,TT,j30,True,,,,,,,,,,,,
46,3,30.3351,True,65,1945698,6997112,33,TT,j30,True,,,,,,,,,,,,
46,4,0.108467,True,64,6249,22488,33,TT,j30,True,,,,,,,,,,,,
46,5,0.0674113,True,57,2707,12911,33,TT,j30,True,,,,,,,,,,,,
46,6,71.8385,True,59,811602,3061502,33,TT,j30,True,,,,,,,,,,,,
46,7,758.518,False,0,1992284,8531543,0,TT,j30,True,,,,,,,,,,,,
46,8,0.094419,True,58,3513,16367,33,TT,j30,True,,,,,,,,,,,,
46,9,3.51503,True,49,164454,684527,33,TT,j30,True,,,,,,,,,,,,
46,10,20.3533,True,55,1073691,4473500,33,TT,j30,True,,,,,,,,,,,,
47,1,0.00118608,True,58,61,191,33,TT,j30,True,,,,,,,,,,,,
47,2,0.00239067,True,59,89,379,33,TT,j30,True,,,,,,,,,,,,
47,3,0.00254942,True,55,115,453,33,TT,j30,True,,,,,,,,,,,,
47,4,0.0438369,True,49,1883,8971,33,TT,j30,True,,,,,,,,,,,,
47,5,0.156972,True,47,9488,33654,33,TT,j30,True,,,,,,,,,,,,
47,6,0.811804,True,53,43802,176332,33,TT,j30,True,,,,,,,,,,,,
47,7,1.84997,True,66,137708,489783,33,TT,j30,True,,,,,,,,,,,,
47,8,0.00149067,True,48,61,235,33,TT,j30,True,,,,,,,,,,,,
47,9,0.00472092,True,65,217,800,33,TT,j30,True,,,,,,,,,,,,
47,10,1.11634,True,60,56417,241794,33,TT,j30,True,,,,,,,,,,,,
48,1,0.0014425,True,63,41,169,33,TT,j30,True,,,,,,,,,,,,
48,2,0.00444438,True,54,155,627,33,TT,j30,True,,,,,,,,,,,,
48,3,0.0034995,True,50,130,608,33,TT,j30,True,,,,,,,,,,,,
48,4,0.00117771,True,57,47,163,33,TT,j30,True,,,,,,,,,,,,
48,5,0.00164867,True,58,82,326,33,TT,j30,True,,,,,,,,,,,,
48,6,0.00112125,True,58,55,198,33,TT,j30,True,,,,,,,,,,,,
48,7,0.000914417,True,55,43,134,33,TT,j30,True,,,,,,,,,,,,
48,8,0.00194713,True,44,84,339,33,TT,j30,True,,,,,,,,,,,,
48,9,0.00182662,True,59,81,301,33,TT,j30,True,,,,,,,,,,,,
48,10,0.00102967,True,54,47,184,33,TT,j30,True,,,,,,,,,,,,
